FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
2,39.0,110.0,2575.13,62.0,-76.08,130.0,9120.0,50.0,41.55,15.3,1.26,42.39,9414.4,50.44,53.4,62.7,62.18,50.44,39.26,4,3,4,122.94,82.26,83.7,64.18,60.24,6.45,83.18,62.36,22.5,1776.26,44.8,28.47,2,2256.81,62.6,1.22,125.36,71.4,43.2,71.0,-79.13,2
2,40.5,107.0,2066.67,67.0,-74.64,120.0,9300.0,49.28,33.0,1.94,1.27,44.4,9324.9,50.12,50.21,64.5,64.02,50.18,45.0,4,3,4,114.36,82.13,83.51,65.72,60.46,3.5,83.06,62.48,25.0,1846.95,45.73,31.23,2,2526.59,61.23,1.23,120.23,70.69,84.12,71.0,-80.2,2
2,42.0,104.0,2214.29,72.0,-79.81,120.0,9200.0,50.0,38.71,26.55,1.27,47.24,9286.64,50.73,65.05,65.08,65.69,50.6,45.0,4,3,4,104.16,82.77,84.18,66.01,60.78,17.73,83.83,64.95,20.0,1891.7,45.54,28.53,2,3096.63,64.48,1.24,120.56,65.01,83.54,69.0,-77.74,2
2,42.0,135.0,1948.57,72.0,-71.51,125.0,9500.0,51.11,38.08,22.41,1.25,45.38,9286.64,50.82,63.83,63.67,62.87,49.67,45.75,4,3,4,110.12,82.35,84.34,66.62,60.27,19.74,83.51,67.26,19.6,1635.54,42.97,31.7,2,2821.01,67.38,1.23,119.91,72.81,60.61,73.0,-76.67,2
2,40.5,140.0,1982.74,58.0,-79.8,120.0,9300.0,50.0,64.8,12.8,1.28,57.63,10632.94,50.63,49.67,66.91,62.68,50.18,57.25,4,3,4,119.29,72.42,74.92,60.82,63.83,7.56,73.09,72.07,27.6,1584.31,45.57,30.86,2,1577.82,75.11,1.2,119.91,82.87,81.25,83.0,-62.23,2
2,40.5,142.44,2525.93,63.0,-79.88,120.0,9500.0,50.0,44.44,1.65,1.26,43.65,9190.66,48.58,50.25,63.38,63.25,50.41,44.11,4,3,4,125.31,81.04,82.87,63.86,60.53,6.61,82.26,62.45,22.76,1731.52,47.36,32.2,2,1712.71,61.44,0.88,124.71,62.45,25.52,73.0,-78.1,2
2,41.5,105.0,1725.3,65.0,-71.0,125.0,8940.0,49.88,58.91,19.72,1.28,51.2,8914.4,55.85,52.97,63.83,62.52,49.45,50.9,4,3,4,105.2,82.74,83.57,65.05,60.72,4.97,83.63,69.57,22.0,1487.68,42.23,36.64,2,3006.49,62.67,0.93,125.03,77.11,82.37,76.0,-73.18,2
2,43.0,119.0,2988.84,75.0,-60.93,120.0,10600.0,50.0,62.15,40.11,1.27,48.81,9202.98,48.48,50.34,63.32,62.26,50.34,48.97,4,3,4,113.65,80.24,81.55,64.7,59.85,2.5,80.94,64.37,30.24,2064.85,58.83,40.85,2,3474.71,61.23,1.18,120.23,64.47,83.01,75.0,-64.37,2
2,43.0,120.0,2846.51,69.0,-72.46,120.0,10200.0,50.0,58.41,4.06,1.1,45.21,10285.99,49.12,52.17,64.85,67.64,49.99,46.29,4,3,4,122.5,70.82,73.38,60.78,57.23,15.1,71.49,69.95,23.0,1808.69,45.57,29.34,2,1642.02,69.42,1.21,119.91,82.68,81.44,83.0,-59.05,2
2,43.0,101.6,2917.67,39.0,-63.11,120.0,10900.0,50.0,19.51,105.47,1.14,8.56,13919.58,24.26,33.07,49.35,23.04,50.63,6.84,3,3,3,134.48,60.5,63.25,57.39,54.7,6.7,61.2,54.7,0.0,3327.5,60.27,28.03,1,9222.44,33.82,1.17,1.98,54.7,80.46,78.0,2.97,2
2,41.5,112.0,2038.55,49.5,-43.28,120.0,9600.0,50.0,62.37,7.32,1.53,44.7,9382.62,50.31,49.89,65.75,65.11,49.93,44.55,4,3,4,95.35,83.99,84.82,67.71,62.52,3.69,84.66,70.24,28.45,2083.66,63.67,31.06,2,3256.81,38.82,1.07,47.47,70.21,84.19,79.0,-54.45,2
2,40.5,115.0,2119.48,36.5,-77.95,120.0,9200.0,50.0,65.48,20.49,1.31,46.71,9574.58,47.14,56.01,65.14,64.63,50.37,46.27,4,3,4,100.63,82.77,83.86,66.87,61.27,5.42,83.57,58.13,25.0,1769.78,48.1,36.98,2,1936.45,54.33,1.18,125.03,68.26,83.71,68.0,-77.39,2
2,41.5,100.0,2038.55,43.5,-50.04,120.0,9600.0,50.0,46.96,16.17,0.59,53.59,9164.72,50.5,53.8,65.34,57.78,50.25,54.78,4,3,4,104.48,78.83,80.94,65.11,54.54,5.39,79.53,76.84,23.0,1911.15,49.29,27.42,2,1917.64,33.09,1.2,120.23,81.33,56.52,82.0,-49.53,2
2,43.0,68.0,2846.51,72.0,-60.17,120.0,10200.0,50.0,47.59,10.3,1.06,48.36,9318.42,49.03,60.88,63.57,64.15,50.25,48.44,4,3,4,110.48,77.77,79.34,63.44,57.2,20.55,79.57,63.7,17.0,1500.65,41.56,31.33,2,2520.1,64.56,0.77,120.23,63.61,83.2,72.0,-77.39,2
2,41.5,156.92,2035.66,72.0,-80.0,120.0,10200.0,50.0,37.84,1.56,0.81,57.4,10196.5,49.38,46.5,66.31,62.25,49.99,58.02,4,3,4,98.85,70.98,73.51,60.37,62.65,4.91,71.65,76.87,29.8,1512.97,45.22,31.36,2,3801.56,75.71,1.24,119.91,87.67,81.08,88.0,-49.53,2
2,41.11,125.0,2506.91,60.0,-79.84,125.0,9220.0,50.0,59.51,13.67,1.32,59.49,10196.5,48.35,47.78,65.69,62.42,49.73,59.1,4,3,4,109.8,70.24,72.96,60.18,62.42,9.08,70.75,78.86,27.0,1507.13,46.34,28.67,2,3302.2,74.8,1.03,119.91,91.33,80.74,92.0,-38.26,2
2,43.0,95.58,2917.67,76.0,-60.04,120.0,10200.0,50.0,42.61,16.84,1.3,53.02,10420.88,49.22,50.02,66.72,62.0,49.54,52.25,4,3,4,128.13,71.42,106.13,61.91,64.5,16.41,72.03,75.75,31.72,2225.03,52.36,29.78,2,2417.64,66.2,1.25,119.91,85.43,79.83,84.0,-56.91,2
2,43.0,119.0,2988.84,39.0,-62.35,120.0,10600.0,50.0,71.78,39.72,1.27,46.71,9177.69,48.13,51.08,62.74,61.78,49.96,46.19,4,3,4,114.36,80.43,82.22,64.82,60.5,2.86,81.42,54.7,28.6,1648.51,31.53,31.77,2,2699.09,54.12,1.19,21.53,54.7,83.65,70.0,-64.37,2
2,43.0,130.0,2846.51,67.0,-79.57,120.0,10200.0,50.1,1.45,20.11,1.07,44.92,9414.4,26.34,53.26,56.94,41.27,48.8,41.34,4,3,4,123.21,74.18,75.01,64.92,60.82,19.07,74.7,67.93,22.69,1776.26,45.73,29.31,2,3308.04,74.27,0.91,125.03,67.93,84.34,77.0,-68.93,2
2,42.27,130.82,2846.51,65.0,-79.92,120.0,10600.0,50.1,55.69,22.69,1.1,48.45,10613.49,50.73,53.74,68.25,66.81,49.86,48.77,4,3,4,135.52,73.48,76.07,62.45,65.4,14.14,73.96,70.5,26.0,1699.74,45.73,34.29,2,1635.54,71.44,0.89,119.91,81.97,62.3,81.0,-65.4,2
2,42.0,152.0,2679.49,58.0,-71.05,125.0,9800.0,50.0,54.64,63.18,0.76,45.97,9350.84,49.32,60.1,63.38,63.38,49.99,45.97,4,3,4,130.05,81.78,83.51,65.88,60.24,11.0,82.77,60.98,22.0,1648.51,42.88,28.67,2,1193.26,53.32,0.88,121.53,66.85,63.48,67.0,-79.49,2
2,43.0,120.0,2846.51,69.0,-67.47,120.0,10200.0,50.0,56.82,4.24,1.1,40.73,10311.93,49.0,52.23,67.61,67.64,49.99,43.82,4,3,4,121.78,69.31,71.46,60.78,55.21,15.1,70.27,64.72,19.0,1744.49,44.77,30.45,2,2455.9,70.02,1.21,119.91,71.47,61.24,72.0,-74.93,2
2,40.5,90.0,1990.32,48.5,-36.37,120.0,9500.0,50.0,64.74,18.85,1.26,43.65,9382.62,49.45,50.98,61.75,61.88,49.86,43.51,4,3,4,120.0,79.66,81.23,64.5,58.93,3.59,80.4,62.96,24.0,1629.05,43.04,30.66,2,2295.07,61.95,1.2,120.23,63.13,84.52,74.0,-77.39,2
2,43.0,104.0,2988.84,75.0,-58.43,125.0,10200.0,50.0,47.69,57.99,0.76,46.27,9523.35,49.32,55.44,63.68,62.07,50.06,45.38,4,3,4,135.43,82.0,83.57,65.59,61.88,6.96,82.9,68.92,22.0,1802.2,46.56,28.57,2,2462.39,63.68,0.88,119.91,76.72,84.01,77.0,-68.22,2
2,43.0,130.82,2846.51,72.0,-80.0,120.0,10200.0,50.0,44.68,5.59,1.33,59.36,10196.5,49.51,57.39,71.62,65.72,50.69,59.36,4,3,4,135.19,75.05,77.58,62.8,69.15,16.19,75.65,79.08,26.75,1661.48,47.3,29.21,2,1840.47,65.07,1.35,119.91,78.38,29.3,91.0,-40.01,2
2,40.5,130.0,1982.74,36.5,-49.08,120.0,9600.0,50.0,50.77,3.19,1.3,57.09,10619.97,57.01,49.67,65.4,61.68,48.74,57.25,4,3,4,119.29,72.42,74.92,60.24,61.2,6.16,73.09,71.94,27.6,1564.85,45.12,30.96,2,1558.37,75.03,1.2,119.91,82.68,81.29,83.0,-63.65,2
0,41.5,135.0,2218.41,0.0,-50.0,2.0,18000.0,50.0,19.45,120.36,1.28,49.26,9222.44,50.54,59.66,63.86,63.86,49.77,49.41,4,3,4,115.08,82.29,83.76,65.3,59.06,18.08,83.06,66.84,20.0,1846.95,44.99,28.37,2,2192.61,73.84,0.92,119.91,66.59,82.94,76.0,-70.0,2
2,41.5,150.63,2035.66,69.0,-80.0,120.0,10100.0,50.0,24.32,1.85,0.81,60.19,10901.43,49.45,51.24,67.13,64.8,50.25,59.72,4,3,4,95.35,70.94,73.51,61.11,63.86,8.18,71.62,68.19,28.21,1994.16,6.41,44.01,2,2346.3,36.76,1.2,118.94,66.91,40.23,77.0,-78.1,2
0,42.0,115.0,1837.86,73.0,-61.67,125.0,9100.0,50.0,31.24,20.39,1.18,34.25,9241.89,50.66,53.74,61.01,61.46,49.22,34.47,4,3,4,120.0,78.41,80.11,62.8,56.85,18.72,79.63,69.21,23.67,2025.94,52.07,28.27,2,2545.4,50.79,1.06,120.88,77.36,87.3,77.0,-71.04,2
2,43.0,119.0,2988.84,72.0,-79.83,120.0,10600.0,50.0,61.27,20.49,1.31,47.76,9632.3,56.78,56.01,65.14,64.63,50.37,47.83,4,3,4,99.92,81.45,83.28,66.87,61.27,5.42,82.32,72.96,29.21,2295.07,59.18,29.54,2,1449.42,40.71,1.18,10.96,72.74,83.27,77.0,-60.48,2
2,43.0,89.33,3012.56,71.0,-59.77,120.0,10400.0,50.0,67.27,1.65,1.28,56.86,10381.97,48.19,46.31,63.36,61.51,49.35,56.94,4,3,4,90.16,67.07,69.21,58.8,59.06,2.57,67.71,78.28,22.0,1391.7,44.64,28.6,2,1404.67,71.05,1.21,119.91,78.25,81.37,90.0,-41.43,2
0,41.5,160.0,2038.55,65.0,-50.0,2.0,12000.0,50.0,55.44,5.11,1.53,52.47,9607.0,49.19,61.07,83.12,64.12,46.72,52.25,4,3,4,100.28,97.76,98.66,69.79,77.83,0.0,99.17,78.09,19.89,1308.04,42.36,25.34,2,7.78,17.08,1.2,119.91,78.25,14.74,81.0,-53.06,2
2,40.5,110.0,2296.3,63.0,-45.43,120.0,9500.0,40.71,1.66,14.92,1.29,35.22,9081.71,36.21,42.33,50.82,44.09,48.42,30.37,4,3,4,106.62,69.24,70.82,60.24,53.64,1.38,69.92,65.18,23.5,1911.15,45.92,29.14,2,1654.99,62.53,1.22,119.91,65.21,87.79,71.0,-79.13,2
2,40.5,111.2,2525.93,63.0,-79.87,125.0,9500.0,50.0,45.43,18.85,1.05,45.6,9222.44,50.37,50.12,62.84,63.25,49.93,45.0,4,3,4,127.42,80.08,81.71,63.25,59.02,6.38,80.75,64.76,21.0,1769.78,47.55,31.97,2,1404.67,60.5,0.88,125.03,74.03,69.41,74.0,-76.0,2
2,42.0,152.0,2679.49,65.0,-79.17,125.0,9800.0,50.0,53.84,63.18,0.76,52.55,9382.62,49.16,58.31,64.06,63.17,50.31,55.15,4,3,4,124.87,81.78,83.51,65.63,61.94,9.46,82.77,65.47,25.0,1904.67,47.49,29.41,2,1859.92,67.23,0.88,119.91,65.66,30.47,74.0,-70.0,2
2,40.5,105.0,1990.32,63.0,-80.0,120.0,9300.0,50.0,66.94,10.01,1.27,50.53,10472.11,49.45,43.96,63.09,63.44,49.73,53.0,4,3,4,89.72,69.95,72.32,59.37,58.61,0.17,70.62,72.87,27.6,1577.82,45.47,31.6,2,4538.26,69.78,1.0,120.23,73.22,82.37,84.0,-57.98,2
2,43.0,130.0,2846.51,67.0,-74.03,120.0,10300.0,50.1,60.37,17.7,1.32,47.14,10318.42,49.22,55.31,65.37,61.91,49.12,46.6,4,3,4,135.19,72.42,75.08,61.81,63.54,16.73,70.65,63.8,28.0,2103.11,48.35,32.54,2,2282.1,70.61,1.26,119.91,64.79,21.48,73.0,-77.03,2
2,40.5,105.0,1990.32,57.0,-78.65,120.0,9300.0,50.0,72.28,10.01,1.27,50.53,10523.35,50.82,43.96,63.09,63.44,49.73,54.0,4,3,4,90.07,69.95,72.32,59.37,58.61,0.17,70.62,72.87,27.6,1481.19,44.86,32.1,2,4519.46,68.87,1.0,119.91,85.56,82.12,86.0,-54.81,2
2,43.0,141.41,2991.88,67.0,-64.47,120.0,10130.0,50.0,58.76,87.78,1.5,47.66,10503.89,50.31,53.04,68.06,58.11,50.25,46.42,4,3,4,130.27,72.0,74.57,61.65,68.76,12.21,71.62,71.11,22.5,1667.32,44.86,28.77,2,2462.39,68.35,1.2,119.91,79.41,28.95,79.0,-65.76,2
2,43.0,112.45,2917.67,65.0,-80.0,120.0,10200.0,50.0,15.77,118.82,1.14,4.3,13996.76,34.9,39.32,57.78,59.54,50.47,4.38,3,3,3,135.19,63.76,64.98,59.7,59.22,7.25,63.16,53.64,0.0,7.78,58.48,20.13,1,5083.01,3.74,1.17,2.3,75.76,89.23,76.0,3.33,2
2,41.68,135.0,1904.29,69.0,-70.92,120.0,9500.0,51.11,62.93,4.24,1.31,48.84,10011.02,49.16,59.28,66.24,68.28,50.63,50.63,4,3,4,117.54,70.62,73.38,61.17,65.27,22.41,71.55,70.75,20.0,1597.28,44.51,29.98,2,1597.28,73.92,0.99,119.91,80.3,80.35,82.0,-57.63,2
2,43.0,108.0,2846.51,75.0,-47.26,120.0,10300.0,54.38,52.09,15.97,1.22,49.18,9311.93,49.12,51.21,62.96,62.45,49.96,45.52,4,3,4,124.96,81.26,106.13,65.01,61.2,11.64,82.19,68.76,22.0,1538.91,52.33,42.06,2,2083.66,79.71,1.24,125.03,76.65,48.71,77.0,-75.64,2
2,43.0,104.0,2897.65,83.0,-58.42,125.0,10130.0,49.28,51.94,20.88,1.17,43.73,9389.11,50.18,52.2,63.06,63.64,49.93,43.73,4,3,4,103.45,79.69,81.26,63.64,58.93,8.27,80.08,60.05,27.3,1853.44,45.12,31.33,2,2885.21,64.41,0.5,119.91,68.9,84.48,69.0,-79.49,2
2,43.0,118.0,2846.51,69.0,-55.67,120.0,10200.0,50.0,54.3,5.11,1.35,58.89,10215.95,49.12,58.48,72.22,65.69,50.41,57.89,4,3,4,130.59,74.85,77.06,62.84,69.89,16.19,76.74,68.15,27.0,1968.87,48.48,34.26,2,1987.68,71.14,1.24,119.91,68.63,73.92,77.0,-68.93,2
2,41.5,130.0,2038.55,65.0,-72.18,120.0,9400.0,50.0,66.97,1.85,1.3,57.09,10587.55,56.62,48.77,64.18,62.1,49.96,57.4,4,3,4,118.93,71.42,73.76,59.95,60.21,8.4,72.0,69.28,27.5,1699.74,47.33,29.98,2,1840.47,65.27,1.24,119.91,70.24,81.18,80.0,-62.94,2
2,43.0,68.0,2846.51,72.0,-55.78,120.0,10200.0,50.0,47.62,10.11,1.06,45.67,9280.16,50.69,60.88,63.57,64.15,50.25,47.76,4,3,4,109.44,77.77,79.34,63.44,57.2,20.55,79.57,68.03,17.0,1789.23,44.67,27.89,2,2462.39,63.47,0.77,119.58,74.42,83.39,74.0,-72.46,2
2,43.0,130.82,2846.51,71.0,-80.0,120.0,10200.0,50.0,47.67,5.59,1.33,55.72,10190.01,50.02,55.02,69.76,64.47,49.48,55.26,4,3,4,129.56,74.12,76.61,62.39,66.84,16.35,75.14,66.52,27.82,2013.62,48.32,36.41,2,2007.13,73.92,1.27,119.91,74.42,41.03,74.0,-75.64,2
0,41.5,135.0,2218.41,0.0,-50.0,2.0,18000.0,50.0,27.73,3.0,1.28,41.49,9107.0,25.77,54.86,55.41,39.07,49.19,39.7,4,3,4,125.31,72.16,74.92,63.51,59.02,20.55,74.79,80.49,22.77,1782.75,46.24,27.22,2,3108.95,70.14,0.92,119.91,91.46,85.26,90.0,-37.9,2
2,40.5,114.0,2119.48,39.5,-72.63,120.0,9200.0,50.0,5.21,9.91,1.29,8.86,14022.05,27.81,36.37,45.99,21.96,46.75,7.88,1,1,1,134.48,55.63,57.74,51.01,50.69,1.61,55.95,62.1,100.0,8728.92,103.08,39.81,1,6922.18,-9.6,1.18,1.98,62.1,42.21,73.0,3.33,2
2,43.0,94.19,2917.67,76.0,-58.04,120.0,10200.0,50.0,53.81,16.36,1.3,47.29,10407.91,49.35,52.87,64.18,61.97,49.8,47.29,4,3,4,130.24,70.91,106.16,61.94,60.08,17.76,70.59,75.69,24.0,1487.68,45.89,29.21,2,2795.07,66.49,0.75,120.56,86.78,81.11,88.0,-44.61,2
0,43.0,132.89,2917.67,69.0,-50.0,85.0,10200.0,50.0,15.84,105.75,1.14,9.6,13958.5,21.28,37.24,56.27,40.06,50.47,8.48,3,3,3,134.84,61.46,63.7,58.38,58.16,6.7,61.88,59.76,55.12,5370.95,85.65,22.01,1,5070.04,13.6,1.17,1.98,59.76,15.57,73.0,3.33,2
2,43.0,154.66,2991.88,71.0,-80.0,125.0,10300.0,50.0,1.64,1.75,1.27,34.45,10145.27,49.25,45.87,66.58,41.2,48.71,33.13,4,3,4,141.88,69.95,72.42,56.17,67.64,3.46,70.46,69.31,36.71,3365.76,65.3,27.12,2,3955.25,51.16,1.21,84.99,69.24,86.05,77.0,-59.05,2
2,43.0,133.39,2991.88,69.0,-75.19,120.0,10300.0,50.0,67.7,2.13,1.24,46.35,10516.86,47.58,51.64,64.39,58.23,50.09,46.35,4,3,4,142.22,68.67,71.23,60.21,64.09,12.21,69.28,65.05,18.5,1706.23,44.41,29.68,2,1474.71,68.58,1.2,125.36,72.17,84.25,73.0,-75.28,2
2,40.5,120.0,2296.3,64.0,-73.71,125.0,9600.0,40.71,22.11,14.92,1.29,44.92,9286.64,50.41,51.43,64.09,65.05,50.09,45.6,4,3,4,105.91,82.26,83.63,64.82,60.34,4.11,83.09,66.2,23.0,1917.64,45.7,29.44,2,1642.02,61.37,1.22,119.58,73.39,83.95,73.0,-76.67,2
2,43.0,142.38,2991.88,68.0,-79.75,125.0,10500.0,50.0,67.47,1.85,1.24,45.66,10478.6,47.01,51.2,66.43,58.34,50.02,46.42,4,3,4,142.15,70.94,73.51,61.65,66.26,10.42,71.42,63.44,19.5,1718.55,44.45,29.81,2,1500.65,67.3,1.2,125.03,63.51,84.19,71.0,-78.1,2
2,43.0,82.71,3012.56,71.0,-36.52,120.0,10400.0,50.0,70.06,1.65,1.32,62.2,10439.69,50.54,47.17,65.05,60.86,49.89,61.42,4,3,4,81.26,68.76,71.2,59.25,61.75,5.32,69.73,72.8,24.0,1500.65,44.83,29.64,2,1507.13,85.16,1.28,119.91,72.8,80.19,83.0,-59.05,2
2,43.0,98.86,2917.67,76.0,-58.35,120.0,10200.0,50.0,62.0,21.55,1.14,55.86,10190.01,50.73,41.02,66.07,63.8,50.25,57.33,4,3,4,104.84,70.5,72.9,61.11,62.52,2.86,70.98,79.85,27.91,1512.97,44.45,30.35,2,3699.09,78.78,1.0,125.03,89.79,81.27,91.0,-36.15,2
2,40.5,114.0,2119.48,63.0,-79.22,120.0,9200.0,50.0,38.18,18.08,1.31,50.76,9587.55,57.61,54.12,65.66,63.57,49.73,51.95,4,3,4,115.76,83.99,85.04,67.58,62.68,2.76,84.85,71.74,26.2,1564.85,44.86,36.71,2,3128.4,64.41,1.18,119.91,81.59,82.15,82.0,-60.84,2
2,39.0,126.86,1878.0,64.0,-72.66,120.0,9500.0,50.0,1.79,5.4,1.29,50.45,10490.92,25.8,42.31,57.42,42.14,49.16,45.42,4,3,4,85.8,62.26,64.02,56.46,57.78,8.37,62.39,71.42,35.12,2230.87,50.44,29.38,2,7140.08,66.55,1.2,119.91,77.87,83.6,76.0,-71.39,2
2,39.0,105.0,2679.49,64.0,-67.44,120.0,9500.0,50.0,67.39,60.78,1.08,53.23,10196.5,50.06,50.47,61.75,62.2,50.31,54.08,4,3,4,106.98,67.32,69.66,59.22,55.44,11.15,67.9,70.88,21.5,1577.82,44.77,30.08,2,3218.55,73.3,1.23,125.03,70.88,82.11,81.0,-64.37,2
2,40.5,116.0,2296.3,63.0,-71.27,120.0,9300.0,40.71,37.46,12.52,1.3,52.4,9280.16,47.04,47.17,64.28,65.24,50.28,51.35,4,3,4,120.0,82.51,83.86,65.27,62.04,0.0,83.79,66.49,25.0,1680.29,46.3,35.06,2,1622.57,65.72,1.21,119.91,66.55,82.39,83.0,-71.39,2
2,43.0,100.0,2897.65,71.0,-63.28,120.0,10130.0,49.88,60.33,19.14,1.3,56.71,10164.72,48.67,49.48,64.95,63.19,49.58,59.18,4,3,4,100.28,70.02,71.9,58.89,60.69,9.75,70.53,74.5,32.0,1833.98,48.97,32.5,2,3346.95,70.67,1.22,119.91,84.6,80.79,86.0,-53.74,2
2,43.0,90.53,2917.67,76.0,-57.68,120.0,10200.0,50.0,11.64,6.74,1.28,54.08,9998.05,26.09,33.68,62.2,43.8,49.0,52.46,4,3,4,91.82,66.84,68.48,59.47,63.96,0.1,67.35,74.89,25.0,1725.03,46.34,30.05,2,1744.49,75.18,1.23,120.23,81.59,82.23,84.0,-49.89,2
2,43.0,125.0,2846.51,66.0,-79.99,120.0,10800.0,50.0,34.57,19.44,1.18,44.4,9132.94,49.77,56.56,62.8,61.46,50.76,44.48,4,3,4,120.0,81.49,82.93,66.17,59.92,18.72,82.45,66.84,21.0,1353.44,46.01,29.51,2,2147.86,68.55,1.06,120.23,72.94,84.26,77.0,-60.84,2
2,40.5,110.0,2066.67,65.0,-62.75,120.0,9300.0,49.28,47.32,21.35,1.17,51.13,9273.67,47.23,50.6,65.69,64.28,50.06,48.89,4,3,4,101.35,82.67,84.15,67.26,62.42,3.69,83.38,68.96,23.5,1699.74,45.09,32.61,2,3359.27,67.74,1.22,119.91,77.23,82.89,78.0,-68.58,2
2,43.0,106.18,3012.56,69.0,-56.26,120.0,10200.0,50.0,68.47,2.23,1.28,51.3,10369.65,50.82,45.87,61.52,61.72,50.28,51.53,4,3,4,89.82,69.18,69.05,59.47,54.06,3.05,69.82,62.58,23.5,2000.65,46.85,30.72,2,4557.72,70.0,1.21,119.91,68.07,82.71,68.0,-80.2,2
2,40.5,105.0,2296.3,65.0,-79.81,120.0,9300.0,40.71,53.07,24.34,1.28,55.15,9305.45,47.84,47.87,65.75,65.24,50.63,55.31,4,3,4,120.0,83.18,84.59,64.92,62.04,0.0,83.73,69.41,27.5,1642.02,44.6,38.93,2,2167.32,65.35,1.21,119.91,82.68,81.35,85.0,-63.3,2
2,41.5,220.0,2081.93,61.0,-56.0,120.0,9600.0,50.0,65.64,7.7,1.28,43.8,9799.61,49.45,51.53,63.86,64.44,50.09,44.33,4,3,4,140.12,82.13,83.83,64.18,61.56,4.84,83.03,61.94,20.16,1436.45,42.4,28.5,2,1891.7,62.31,1.21,125.03,61.94,21.3,79.0,-74.21,2
2,40.5,104.0,1990.32,60.0,-59.82,120.0,9700.0,50.0,65.62,20.11,1.05,46.12,9536.32,50.47,49.73,62.26,62.32,49.96,46.34,4,3,4,111.9,78.63,80.78,64.44,58.74,4.08,79.82,66.3,25.6,1642.02,45.66,29.61,2,3449.42,68.25,1.2,119.91,66.3,83.75,75.0,-71.04,2
2,43.0,85.0,2991.88,78.0,-50.13,120.0,10130.0,40.71,56.63,18.47,1.28,45.15,9318.42,50.47,49.7,63.64,64.05,50.31,45.52,4,3,4,110.12,82.26,83.51,65.85,61.3,0.0,83.38,66.68,20.0,1686.77,45.99,28.6,2,2359.27,58.61,1.21,119.58,77.56,84.0,77.0,-72.11,2
2,43.0,119.0,2988.84,67.0,-56.18,120.0,10600.0,50.0,57.51,40.11,1.27,51.5,9177.69,56.62,50.34,62.71,62.26,50.25,48.74,4,3,4,110.48,80.24,81.55,63.99,60.91,3.11,80.94,58.93,26.57,1731.52,46.11,33.04,2,1712.71,57.23,1.18,12.87,73.26,82.82,73.0,-79.49,2
2,43.0,119.0,2988.84,75.0,-70.46,120.0,10600.0,50.0,69.67,39.72,1.27,46.71,9177.69,56.37,50.66,62.74,62.26,49.99,46.71,4,3,4,112.62,80.43,82.22,64.34,60.82,2.06,81.42,68.19,27.8,1512.97,56.21,30.99,2,2468.87,40.19,1.19,24.09,68.19,83.62,86.0,-34.37,2
0,39.0,100.0,2575.13,62.0,-60.59,120.0,8930.0,50.0,41.33,3.0,1.26,37.31,9376.13,49.73,53.36,62.74,62.22,50.18,37.08,4,3,4,132.02,81.71,83.12,64.92,60.21,6.96,82.74,62.36,20.5,1750.97,43.9,27.86,2,1994.16,59.63,1.22,125.03,69.67,49.02,70.0,-79.49,2
2,43.0,84.79,3012.56,71.0,-58.27,120.0,10400.0,50.0,69.53,1.56,1.28,61.5,10407.91,50.31,46.78,66.07,61.69,49.96,63.05,4,3,4,89.59,70.46,72.74,58.8,62.93,1.9,71.17,79.21,26.75,1474.71,45.18,29.64,2,4564.2,75.86,1.23,119.91,91.52,79.76,91.0,-38.26,2
0,43.0,125.0,2846.51,69.0,-36.37,120.0,10200.0,51.11,14.59,67.79,1.27,-0.25,13996.76,26.63,49.48,53.58,42.97,52.1,-0.02,3,3,3,135.19,60.91,63.06,58.0,57.61,22.31,61.39,51.3,82.0,7928.02,84.44,24.23,1,2032.43,18.09,0.79,1.98,68.51,13.3,69.0,1.94,2
2,42.27,135.0,2846.51,66.0,-79.47,120.0,10500.0,50.1,56.67,22.69,1.1,49.15,10613.49,50.76,54.25,69.44,66.81,50.41,49.46,4,3,4,135.52,73.48,77.03,62.45,66.68,14.07,75.05,73.89,26.0,1782.75,48.74,31.56,2,1923.48,72.04,0.89,119.91,73.99,80.56,84.0,-56.56,2
2,43.0,130.0,2846.51,68.0,-74.09,125.0,10200.0,50.1,64.34,14.24,1.23,45.44,9427.37,50.76,62.55,64.57,65.08,49.99,45.15,4,3,4,125.67,83.44,85.14,66.81,61.56,17.44,84.18,62.2,22.5,1757.46,44.86,28.67,2,1519.46,66.08,1.04,120.23,71.4,53.43,71.0,-79.13,2
